,anime_id,my_score,user_id,stats_mean_score
0,21,9,2255153,7.43
1,59,7,2255153,7.43
2,74,7,2255153,7.43
3,120,7,2255153,7.43
4,178,7,2255153,7.43
5,210,7,2255153,7.43
6,232,6,2255153,7.43
7,233,6,2255153,7.43
8,249,8,2255153,7.43
9,269,10,2255153,7.43
10,721,7,2255153,7.43
11,853,7,2255153,7.43
12,857,10,2255153,7.43
13,957,8,2255153,7.43
14,966,10,2255153,7.43
15,1557,8,2255153,7.43
16,1571,8,2255153,7.43
17,1579,9,2255153,7.43
18,1698,7,2255153,7.43
19,1735,9,2255153,7.43
20,1914,7,2255153,7.43
21,1974,8,2255153,7.43
22,2104,7,2255153,7.43
23,2564,5,2255153,7.43
24,2787,8,2255153,7.43
25,3092,8,2255153,7.43
26,3731,8,2255153,7.43
27,4224,6,2255153,7.43
28,4477,8,2255153,7.43
29,4722,8,2255153,7.43
30,4814,7,2255153,7.43
31,5262,7,2255153,7.43
32,5690,8,2255153,7.43
33,5835,7,2255153,7.43
34,6045,6,2255153,7.43
35,6586,6,2255153,7.43
36,6645,5,2255153,7.43
37,7054,9,2255153,7.43
38,7674,7,2255153,7.43
39,7817,5,2255153,7.43
40,9513,7,2255153,7.43
41,9656,8,2255153,7.43
42,9863,7,2255153,7.43
43,9926,7,2255153,7.43
44,10030,8,2255153,7.43
45,10800,7,2255153,7.43
46,11013,8,2255153,7.43
47,11123,7,2255153,7.43
48,11759,5,2255153,7.43
49,12365,8,2255153,7.43
50,14227,8,2255153,7.43
52,14713,10,2255153,7.43
